id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,categorical_feature_1
10,3.11863239386667,-0.4560013324680956,1.3842690399429722,-0.4003785557749333,2.3724977384322603,-0.7596878878185848,1.182922341421594,-0.6884845436050202,2.3724977384322603,0.176630498509397,-1.2847798788929052,1.1966541887906263,-3.665302298076032,-1.0012837090064932,2.435158181291691,1.3145239145064438,-1.9866168884453472,2.197839057303337,-2.08437406605418,-0.8474571441702937,-3.1830063470362053,-0.2485473672765469,-2.767722346698545,-0.5157678871692876,-2.1693712992412535,-0.8049870682082093,0.2801834370904926,1.2802152583216393,1.785550667652839,0.4451232449761222,0.4286288066054695,1.05730772754013,4.09347302713492,-3.366427868684653,1.2824112207753309,A
11,2.1224977169432795,1.050345570427328,-8.015333783600981,1.255743509950059,3.0697015646747996,-1.2747326223844777,-0.1043948863092177,0.6495100526022729,3.0697015646747996,0.2524495635705813,-0.63098641862974,-1.8737623402607144,-0.4057365421283013,0.5454411209040372,-2.0321722819566497,-0.210799177467625,5.514908877276001,1.246000079014573,2.8099660573171144,0.2354289885863643,1.0697813625544617,-1.3974469899321815,-0.8682308072588657,-0.802567249394201,0.3635205645924831,0.1918397703064002,-3.862816269684091,0.5740553570681557,-2.720119573819684,1.582329391892011,-1.4781817426788415,-0.6672097178211966,1.399166657169414,-0.545183923083742,0.5718866878558997,B
12,2.0637163174203255,-1.1958233561168947,0.6351051104645485,0.3704847733796493,-4.661947589705665,-0.5815472674216171,1.7769362136509743,1.2165839223553738,-4.661947589705665,0.4134454204728162,0.0011310491463395,-1.1688151895361982,2.838429372892352,1.2150109389361672,-1.4283498084430684,0.9626673994662738,-4.547687396186621,-0.1926486186563004,-1.561267199577121,-0.5052132239257447,1.30169952312343,-3.627269863410096,1.0524118875156123,0.5079832062007563,2.8329457457432032,-0.0676100612963027,0.7247043217100863,-0.9337836750266688,-4.2280831262310095,0.810923217201199,-4.05891060036177,0.2413398995132675,3.0694558739240425,-2.1098394996373204,-1.270878738955482,B
13,0.3147030283572994,0.2005548336047635,4.881168502730613,-0.161917306087127,-1.2596579807817685,0.7322601051193266,0.9745247862216952,-0.0248186876905498,-1.2596579807817685,2.083040846632556,-0.4364674710491283,-0.6797002099597516,-1.1517636373051934,1.160127746291859,-1.901298400529471,1.514527835593105,-1.1660252832444855,0.486429792725678,2.567739932347369,-0.7378097000497458,-1.519903206702729,-0.2240563103234175,-2.0200208727546545,1.154856169523651,-3.0544087540379796,4.628465063316098,4.16267310859424,-0.8559226529235859,-1.9786380859811468,0.6173695001565149,0.9435967785860916,0.3373853420514788,5.158048324234531,1.3601594812704612,0.3889392821232205,A
14,-0.7769949359325191,1.4345037082818146,1.9993761500163625,-0.3262859293418114,-2.2578238151530527,4.949606051203929,0.6445981590851636,-0.5469485477066188,-2.2578238151530527,-0.0477918158637425,0.504655603810293,2.9378419175343273,-0.4499389362392324,1.7378308887307332,-0.8941699787787384,1.651152732854847,-1.2159337142099282,0.7023837219072067,-3.933957322931356,-4.064336236238722,5.109389771856781,0.6369666762844289,-2.181482523425216,-0.0948072330917847,-1.2108119963392912,1.072520199396224,5.754646042841525,-0.9018748526237302,2.9010295982087246,-0.2376631332713651,3.2423423966858533,-1.1619613065235517,-1.0910740634211535,4.6892427978960285,1.171394020853184,B
15,2.672069377282837,0.8343285975373361,0.7843470091809043,0.3777664667245809,1.5168359319535667,-1.73030063337366,-0.396727506583889,-0.4365024542223097,1.5168359319535667,-0.591710338222922,-0.8878685191436405,0.2309728226351717,-0.2776038904017649,-0.6446310305114168,0.0184062494081775,-0.7448942695889872,-0.0735822180684923,-0.2824557054920338,3.1742481637143674,2.550986269359444,-1.870943332739579,-0.3200593896259022,-2.424812564673454,-2.250884566805968,2.2343732908656984,1.5709664686402025,-1.7519087945185134,0.050126186419614,-2.248069389772669,1.263553829932232,-0.8623667422185277,1.132111193661594,1.0313286395901764,1.8878211404516063,0.122905520764263,B
16,2.0884731443394737,-0.2440326208529163,5.484569740329019,-1.491295080468754,5.7605739002894,3.4763820067478965,0.05703292519275,-0.1463259441851354,5.7605739002894,0.1602340037371274,0.1024401805332106,-4.133331094749149,3.262100750363366,-1.1604636692909198,-3.2394717851458386,1.0889208311992196,3.7050131187619657,1.7488617187676667,0.6449642214888082,-3.568936843765617,-2.5830881144766233,-0.6877181374322068,-6.555874284318868,-0.2761445722619529,3.91873315968471,-2.624353269470467,-3.4561814264748087,1.448665720536982,-1.970470145617143,-0.0237206585209483,-1.9967231968849872,1.390315330938183,1.4529918042927144,4.072705567907066,-0.2883160912870839,B
17,-0.7120281487308706,-0.78919930863297,3.277127046456216,-0.8434507442345218,-0.1889418434215147,4.075025264058518,-0.4423861946891493,0.229712793598194,-0.1889418434215147,-0.0340474068964179,0.8025040421449186,3.440643666426169,0.640618857618546,0.287367979071273,1.8796478653145212,0.9135643766020836,-4.312186196207785,-3.854997233825571,-3.7297552620953662,2.3142470800995514,0.0603573431412393,0.2816500138780464,1.7491688090483877,-0.6712106811674893,1.3597915292389766,-1.9549779769706284,-3.2184288030909496,-1.2320339003010443,-1.4644244572286316,1.212273417226183,4.74335523732672,0.1948816620834312,0.2661958083339625,-1.5854410680205184,1.2742771256368155,C
18,-3.4950711412427005,1.126792506745209,-9.60672615898091,1.198367069880058,-0.6554621846139926,0.1028940281993881,-0.7801107839421284,-0.5544992239829409,-0.6554621846139926,0.7557188511291708,-0.6529508927207426,3.3109418914548754,-0.2468170626692053,-0.2706936341365495,1.9823809817991969,0.1678940035756269,0.490904831777319,4.244433708156112,-2.8591006063330457,4.852801461573275,-0.8003824136198646,1.5550868033115566,6.308074128381797,-0.2755483763453538,-5.696147263827755,-0.1732999016072945,1.971095823384994,-0.0670827763910867,4.633561228614738,-1.4709222986006136,-2.392287964987918,0.9341935668642418,-0.8865517174827166,-2.8401824775759708,0.5613060760958435,B
19,0.4719839965453458,-0.6130235139921099,-1.0433907985472597,-0.6199709175548489,-4.170071123914014,1.650594767675003,0.2417551633063374,-0.2628050532521466,-4.170071123914014,0.6592669447929722,0.3676093176139767,-2.2359323035898604,-3.1399079941206107,0.2908915503734232,-0.493415334236426,0.4302263517098971,5.066387326633722,-0.0383965018867399,2.838214257888049,4.6675341024444545,0.9283120544916406,1.083399579214684,4.975655675198727,0.289155852119115,-4.3155437693712955,-5.440362500170974,-0.9164526270718276,-0.2018529806293347,-1.109628170776913,-1.7290219616930849,2.511936035322178,2.627765165046879,1.7820564135623966,2.071848590657902,-0.8494353063284105,C
20,2.081489592324268,-0.4130798763440511,3.294972913675778,0.1074444354877598,-2.554278688360842,-0.0158702690761118,-0.8317750900538345,0.1718441568377536,-2.554278688360842,-1.887909109881217,1.0985610349745127,2.3962654421715333,1.737716652579598,0.3519396314981826,0.1969860021707787,0.8002331303229622,-2.899130177234741,3.559367108687239,0.1667008334524859,0.1347430916839273,1.7982032651221649,1.9727900168688492,2.900135366784363,-0.4947216012782661,2.470481665044426,3.0880300152645304,1.0369176974303285,0.7033592896688373,-2.565661537322668,-0.4858976469460164,-4.728608243746509,-0.171717174381054,-0.2021852499859738,3.585072771797704,0.3904115265072397,C
21,-0.3026387143249505,0.6025420994465385,1.5530704475539472,1.1611377404778642,-0.7865292505069158,3.727208470717361,0.8073473120684121,0.2353962926884841,-0.7865292505069158,0.1566722187339248,-0.6997005321076694,3.464924904488725,4.43717203800712,0.4876193755928819,0.2106934556297078,1.5299104503400711,-0.570417818397129,2.292476468049394,-2.1682837209071764,-3.886327760133129,2.594288318033288,3.174441126521869,-2.0760368336571577,0.1357022976015771,-0.3671831683496461,-0.1030969749646271,1.1255016885701363,-0.2063050189062201,-4.463642139199719,-0.2734049337397081,-2.9135623253854765,0.0608744127788242,-0.9756617752685554,-0.774384991568582,-0.3997573261027682,B
22,0.4756313677728704,0.1078056233324086,-1.6234867679814156,0.91786999574313,-0.8935965715757587,0.5966674096378085,0.6834135997742736,2.258219485294947,-0.8935965715757587,0.4833906811663132,0.2609969004840878,0.9421461744428176,3.5981114895807047,1.2706393595121257,-1.458154874649388,0.139924123637711,-2.545459447602029,1.0463912173747874,-1.1925650782424753,1.555750554483073,0.6735060737062472,0.266563333831421,4.337822747939331,-0.5608770341443974,1.5373546198650092,0.2329131321484868,-0.7832794219227591,-1.6044652272399016,-0.8165694738157154,0.9371958854989474,-0.3404730586986895,0.9882796270864024,-0.0331002815630025,0.0341650796148597,-0.4290513767837096,B
23,5.484461134261725,0.1996095655355788,0.7426386321499562,0.5165766630717468,-0.0618982047904118,0.9003678140451833,-0.9561205190809972,0.3737336828421039,-0.0618982047904118,0.4846143536914059,0.99902138923255,0.9083304130904544,-2.8925844236433176,0.5479100484380233,-2.7669972415253494,-0.4998696462766826,2.1565670159370662,1.2653610650133007,3.291383405668401,5.665053653329725,-1.868235949784801,-2.7723634817619125,1.978824045765601,0.1484643228069,-3.9121710762800297,-2.728277710679261,0.1162580305194113,-0.6269441108197251,1.3487776219856369,-0.6939643414343156,0.5385370412338476,1.3121698160004511,2.1498659542999135,1.1339748740629465,0.610603038530677,B
24,2.833036146608821,-0.0246490165026828,-1.273383159267507,1.368010769640806,1.299447815614782,1.4870004168948794,-0.8215531832053607,-0.9375525078504762,1.299447815614782,0.7683237717761932,1.5030758215068312,2.064259345003302,3.928043998113466,0.1076727849191429,-4.148888702336677,1.7499363448447964,7.229677375375961,2.0657075913068006,-0.6224124219244015,0.3970330293616744,2.977263401914455,1.227781438152697,4.293232390405791,1.1425268186423212,-7.8373817178127645,7.470592188397302,0.0023451944552355,0.1163679542470612,-1.5390461217841571,1.6382115206440575,5.47934553253324,0.0180981375241096,2.712400747632039,-1.9922322372908252,0.2773021542854537,B
25,-0.749018513984111,1.1855791541501617,-1.785472972354023,-0.9231568878752002,-3.6830926753930817,-0.0748631118787575,-0.8485914791857866,0.2229656817710245,-3.6830926753930817,-0.9729257835472512,0.0952696400643849,2.5821536492155786,2.330848137119653,-0.0226692183960086,1.266514837713027,0.4293882943301172,-0.8117639174261324,0.4757313490506195,-3.3930097853931716,-5.185455454001407,0.9419120973947626,-2.1069091533101343,-2.945972149364986,-0.3353267207225318,2.742216720040592,0.9378096767458493,0.357482622404638,-0.0704796302068707,2.7123737597897613,-1.0769208942440849,-2.744812765528998,-1.1819931119852312,2.54358872548672,3.2889377212118385,0.7624566332652951,C
26,-1.8452439143211627,-0.961395277067253,-4.127028447241715,1.378401945406241,-1.7442622849426963,2.5231270103705654,-0.2957563918728314,-0.2307072390018577,-1.7442622849426963,0.7981747342847304,1.3672475219616136,1.0119099584481692,-4.576840473631048,0.7228908264701273,-0.1083107121508744,1.1866766285456636,-1.7633296348145202,-1.457854066111958,-3.3306688646476306,0.963854356119508,-2.1621045186686056,0.1995098180091312,1.1761705531039044,-1.910476603860088,-2.2195633571259186,-1.1302464998830528,0.726476347399056,0.3200127814307579,1.847713296095673,0.4530215749242193,0.0344271912955329,1.2020299489828057,1.7160291605657387,-0.5287996240046643,0.0596053397257812,C
27,-0.9291397564881666,1.0464523040973266,-0.8406740028598471,-0.2656467090196608,-0.7563426758161719,-1.5340983819752454,0.8998967783539821,1.1791190089514876,-0.7563426758161719,-0.4472203132209734,0.084889194009696,-0.6591612131417167,-2.8514390551356086,-1.2243676632509044,2.9260617073158484,1.2004772814514084,2.199209355146531,-2.273993166032913,0.9634186973079818,1.3691176952364883,-6.535254624090412,-1.0032438710551508,2.9127868297854476,0.1315442619993987,-2.1879798367460523,1.7107312255931606,-0.9680219274650488,1.0377718690562348,-0.4154625518074381,0.2395814839627801,2.1515666257591946,-1.1861384433205635,-3.221550330352293,2.1508632077968,-0.9394740182542864,B
28,0.6363177579027323,0.4628020757108585,1.0254325524448578,0.7050409654990338,3.312363884720404,4.2547655226142975,0.0056425573581166,-0.3830577903734845,3.312363884720404,-0.565153111045842,1.0848844444822163,2.8821539970711885,2.261513539303581,0.249070900621426,1.871521718365666,1.7663701789239945,2.4025329946175513,3.3623397269691897,-1.689254203815918,1.2800391865469325,1.1803725902346975,-1.94068844948645,2.0776017679974266,1.0576118143332878,2.377375592017984,-2.783421904196898,-1.831686398994548,0.3516402856104554,-7.017426197479697,-0.8825933580120633,0.113717275749881,1.51820811182951,4.0761023901447375,-0.2165517502187733,-0.1297028890360277,C
29,-1.1333518381537582,0.2684241403633965,-1.116640407655927,1.034173615320174,-0.7362286020497609,0.6877732694909685,1.0332460254004472,2.084584553455887,-0.7362286020497609,1.697268671164846,-1.082844750779965,-2.3527839253047396,1.368810896720376,0.5459269666804681,-2.3134212231329134,-0.2274081960244073,-4.5682616583259,1.2455024526351202,3.246062825245476,-0.1705510765719988,1.3336218321044593,0.6795544392727987,-2.8206428218886685,0.82038095886214,4.184255924215497,3.106556512920518,7.351561968796427,0.0918042990397379,0.1817741563323852,1.4954564505974055,-4.295865239782979,0.6634190103532033,2.324522528639458,2.589289115864551,1.5951163079196258,B
30,0.4922267086716333,1.2098647821955706,1.342549631068506,-1.1524241863718017,-2.2265076130953965,3.0749717118595115,-0.5645871755006646,0.5885450695959079,-2.2265076130953965,-0.961613717687923,0.1456306632797615,-4.052733053533519,-3.3655668385041055,-0.3347970624066539,-2.8962492084905995,-0.2667201909185402,2.025277503046374,-3.7467407900878382,-2.177080575664873,-0.437903098928175,0.605206982426333,1.2535259246424022,0.463333021344695,1.2577053662287925,-5.25922345762252,0.4933032851325708,1.366887334854535,2.704706258183924,0.6753774559370612,0.9834186707885688,2.778173093355468,-0.5692073180031983,2.3849041824081643,-0.9143740677809326,0.8024913450941036,B
31,1.2561924499425274,0.0507986543610381,0.6072949082147109,-0.5833449017118918,-3.972057733383356,-1.7309426459599524,0.3143865796197945,0.3406077684421764,-3.972057733383356,-0.4392402880152043,1.6189297588165907,-1.705718254611356,4.944008859932273,0.0354912898294216,-0.9904938728950212,-0.7055890175357581,5.255223490512668,3.851320199522635,-2.362906781495309,0.8530193389779978,-1.3934172409348005,-1.6434614591201615,4.33168988655692,1.5505762319408365,-2.6998728177187172,-4.929893955139214,1.004260662100486,-0.4554143806095403,1.1878758676467236,-1.6188030637418402,-1.6065785883479946,0.5461901568244267,-1.1227685326915957,-0.9919740330439878,0.5243536289780704,A
32,-1.2909605790905967,0.7819305651338152,-3.547437059101036,0.2217810162862294,1.388040809293379,2.587781688392815,1.4392970481876124,1.748787266546262,1.388040809293379,0.5155240307309702,-0.8257301618189137,-2.4332035145177873,0.8760644032008248,3.072491360572949,-0.4479039765561229,0.1558184880208273,-3.1352274850923965,-3.5582532452174767,-6.518599100781061,-1.9386858374943825,1.6866261855909968,-1.4139325844805943,0.6209327158413137,2.135487087054891,-2.390909295556494,4.704251992213647,-0.7230126991048417,-0.28569005712892,4.511626796311092,-0.6310726905020669,-3.381015218487582,0.7972952644748346,2.5786594302972494,3.387794610715503,-0.3971283247715287,B
33,0.4685997591815439,0.9217359273227066,2.3944620508435297,0.8623463441036289,-4.769395416550937,-4.96364967608589,-0.3136558308160218,-0.1736250791343984,-4.769395416550937,1.2196734037588863,1.6892206392121072,-1.6044420984105223,6.941855195965275,-0.2291255541932698,-3.9183912208373104,-0.3075848598149843,-7.459282813883375,2.753890275296323,-1.4532346051433245,-0.7433562254248051,2.8936709703187886,1.385370852608173,-2.698277426414004,-0.1168518569369208,0.5841538644016847,2.3512009592126097,0.9125697921596482,1.927246042839022,-2.1606458288397064,-2.2826568048876292,-6.730853401649675,-0.70044310105326,3.552644154225555,-7.413685884081262,0.5906905956350864,A
34,0.7684503669333239,1.1777019462307297,0.7723144323461396,0.6879928106667602,-3.1678385395398005,-0.8248296979180674,-0.3373868379690664,1.2422989729086298,-3.1678385395398005,-0.4244916084103909,0.0847210981857156,-8.368541694612055,0.2881623969836621,0.9523984607244196,5.30514544846141,0.6914979927171482,-1.0381811632701337,2.0318609413532847,1.954839337714488,3.163838774659091,3.098683380011478,-0.3602244232316082,6.44375411170275,0.1387518522223754,2.7604746008035494,-3.098920165211517,-2.614616767638133,1.835848646961246,-1.1070520598597504,1.3458374995313058,-2.607350592789978,-0.2852922164902211,1.473647067047119,2.904739446249972,1.294257889767071,B
35,4.427920248884686,0.1014950169089893,-4.056514299649429,0.3922155616052525,1.247989865261912,0.8580851115215944,-1.441419437913662,0.6849455948350509,1.247989865261912,2.134967778749292,-0.8010019515661819,-4.5507960157898415,-1.025816160718413,0.2713041449667653,-0.0412847889634261,-0.8321726786782209,1.7335173984892762,-0.4569163498497762,1.0179626884443953,2.3816352852779628,0.7667731984546882,-0.3288804548773919,-2.8303475183116187,-0.3593918076826149,-1.2773590776336172,-2.3252980128853404,-4.3325854895287135,0.3934787876712717,-0.718898197740193,0.7234813509739305,-0.8858939391204484,-0.4864007889377697,2.599578150206588,-2.246282373835792,0.7251730973587608,C
36,2.8187189363903884,-2.341226273779409,-1.14094860990333,0.3488419492464529,-1.8583715804449965,-3.462776316125745,0.1565868824557645,-1.2342661125069538,-1.8583715804449965,-0.6260628275502499,0.6319876147125857,-2.4327752230906343,3.979829185460438,0.5374976347084225,0.9061953874456712,1.432420708787771,3.7501345823387062,-6.5807844012374686,-1.9918923662813963,-2.5238537869468387,-2.762770787558352,-1.4883972350521006,2.810629662349305,0.4913815775671665,-2.2931479120317872,2.663343901618786,1.0999086343897964,-1.0533542006184702,-3.1113786535408066,-1.5150345719380356,-0.0789152082865825,-1.1888910338508638,0.5041462768496147,-3.650370727035997,-0.4216965945855202,B
37,-1.7679053471321882,0.720636873819443,2.6951535551625927,-1.4284794495609494,-0.7984493993996832,-2.4594690367143257,1.1160592508981162,-1.0215286879936574,-0.7984493993996832,0.8571016018729009,1.494823012424406,-4.0294500845678165,-5.05135023216822,1.6336949043357387,-2.138627949963054,-1.6617314919876796,4.193489842993687,0.2427775853233081,1.262687108027725,3.7274744167601,2.823691684140524,0.2150618586195496,0.5459399070619703,-1.923742193278195,-5.290978971463102,-2.1904818615910817,-3.7952540295466934,0.2414949069575631,-5.2745472937888005,2.415673535299309,-0.9744886102366792,2.332536404212319,5.808475765468574,4.37468090489962,-0.1637511452648712,B
38,-1.7868330903454752,-1.4944339067536552,1.0496123860519695,0.9736764547444868,-3.4149560267027796,5.07676873605609,1.8439459697815213,1.6605566216239138,-3.4149560267027796,-0.7146920315086399,0.4524871445657464,5.073576384953647,-4.44458870357388,0.6868943612342838,-1.1253756047898051,-0.2742734960318188,0.2437416470177547,-0.1064996835819432,-1.5107812240780003,-1.996428296311244,0.9175649618838516,-0.2291632350210437,-2.496067798047061,1.8216655278388805,0.036651347567695,1.0105471541211786,2.016978501689924,1.125799001895901,3.0484380504782056,-0.8221276883272298,0.300406184212744,1.2336836885310958,-1.2396337907324164,-1.8103959180936544,0.146544613589069,B
39,-0.6034491194148476,-0.3320337335715836,2.196211594653788,-0.730849604205562,1.8916542051350336,1.2092271943459716,-0.0389520430502828,-0.3489318638804636,1.8916542051350336,-1.1399192000518188,1.602313808835848,1.6324698953945906,4.754349936262555,0.3391558037034152,3.2146630942467587,2.098662924461103,4.035452361330536,4.649347378766709,-2.055165643695722,-2.1290255273017293,-0.797595538114717,-0.9196308338050602,-4.224677509810671,0.3791277704911886,-1.3298367948877754,-0.6503621782542882,-1.5582849099241285,-2.1126166799386605,-2.876573847558086,2.9149364275600855,2.177918671193276,-1.316857404196943,-3.317835972293671,-2.1554695507001074,-0.4561940956012751,B
40,0.2974782642548328,1.6189238752335686,0.1903401705153783,-0.949542933906497,1.8034537053981152,1.5956107075900765,0.4866102447971754,-0.9578398506194176,1.8034537053981152,-1.1741054909607058,-1.0249640342458657,-0.2725248467264715,4.269175747922267,-0.2106197037367126,0.5357885613134596,-0.2723601460604696,5.014940106352425,-0.974651193667966,1.1476125735819689,-3.4163312475940812,-8.907491480644003,-1.7804239810523497,1.3386157889862194,0.3692070440479952,1.1558573460667705,0.7529163027715667,4.421014640336395,0.2807796607259881,0.5332074520336375,-0.5495970660156766,2.111589509433807,-0.63475776953387,-1.8373156100345691,-3.061521916755034,0.9474693523509932,C
41,3.3708641113497544,0.2679043894203522,-0.5894574094010349,0.1849823463063628,3.9421351580354513,-0.2585554135205057,-0.7325859877872992,0.8366198400039927,3.9421351580354513,-0.4905494868746368,-0.0619879460211207,-4.717653199457382,-1.6221279195736835,-1.603745954514906,-7.057164669650421,-0.6513143390067484,-0.5850188295914839,2.5977557050981073,-3.148547341816509,-2.173615485969219,1.389222474133419,0.4225146736928363,-3.352725717471774,-1.8540326620541765,0.3470839545571346,-1.5159854867489695,3.008247782509082,1.2028228567729713,4.132409652213833,0.9727301568926572,-2.903247621526292,-0.5264831113931014,0.150343442459723,3.171219324904057,-1.0010806513382473,C
